timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673448596034,1105,HTTP Request,200,OK,Users 1-23,text,true,,56611,114,50,50,https://ostad.app/,1097,0,484
1673448597144,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-23,text,false,,827,0,50,50,null,0,0,0
1673448595835,1474,HTTP Request,200,OK,Users 1-18,text,true,,56605,114,54,54,https://ostad.app/,1471,0,676
1673448597309,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-18,text,false,,827,0,54,54,null,0,0,0
1673448596275,1053,HTTP Request,200,OK,Users 1-29,text,true,,56611,114,55,55,https://ostad.app/,1051,0,233
1673448597328,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-29,text,false,,827,0,55,55,null,0,0,0
1673448595395,1942,HTTP Request,200,OK,Users 1-7,text,true,,56607,114,55,55,https://ostad.app/,1938,0,1124
1673448597337,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-7,text,false,,827,0,55,55,null,0,0,0
1673448595359,1987,HTTP Request,200,OK,Users 1-3,text,true,,56609,114,55,55,https://ostad.app/,1983,0,1146
1673448597345,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-3,text,false,,827,0,55,55,null,0,0,0
1673448595515,1847,HTTP Request,200,OK,Users 1-10,text,true,,56617,114,56,56,https://ostad.app/,1844,0,993
1673448597361,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-10,text,false,,827,0,56,56,null,0,0,0
1673448595435,2098,HTTP Request,200,OK,Users 1-8,text,true,,56615,114,60,60,https://ostad.app/,2092,0,1103
1673448597532,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-8,text,false,,827,0,60,60,null,0,0,0
1673448596074,1509,HTTP Request,200,OK,Users 1-24,text,true,,56607,114,61,61,https://ostad.app/,1505,0,433
1673448597583,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-24,text,false,,827,0,61,61,null,0,0,0
1673448596114,1569,HTTP Request,200,OK,Users 1-25,text,true,,56609,114,64,64,https://ostad.app/,1565,0,421
1673448597682,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-25,text,false,,827,0,64,64,null,0,0,0
1673448595594,2173,HTTP Request,200,OK,Users 1-12,text,true,,56609,114,66,66,https://ostad.app/,2168,0,920
1673448597766,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-12,text,false,,827,0,66,66,null,0,0,0
1673448595675,2106,HTTP Request,200,OK,Users 1-14,text,true,,56605,114,66,66,https://ostad.app/,2102,0,847
1673448597781,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-14,text,false,,827,0,66,66,null,0,0,0
1673448596314,1485,HTTP Request,200,OK,Users 1-30,text,true,,56603,114,67,67,https://ostad.app/,1481,0,239
1673448597799,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-30,text,false,,827,0,67,67,null,0,0,0
